1874d16c6a381ca9759c5a8ef256c89a11d864610ee29d74a86dbafe3d56f6edaee3761cdc4d72803c214c68ff06c11abee01ffa04c8f177b6a508eb2d288c61	common_voice_en_17266193.mp3	In the discotheque, the DJ played progressive house music and trance.	2	0	sixties	female	United States English	en		True	us	7.488
2dbe4a78ca2380d6de234323b16dbab310500a28f3e158324bdc16e1d42e44247be29172b26888511eb5d959ff11c7e50a57d6aa492d9b5bbe3ddff0be983f6f	common_voice_en_530398.mp3	Henderson stood up with a spade in his hand.	4	1	thirties	female	United States English	en		True	us	3.84
b1c9e6dd0043cc5bfa4f8dec3c3a4862f0a38ab0277f663ae9aebb9cd86ecfd78d30a30d981e95c426bfd247c22ac0959baed23314c1c3cf38e4ecef9018df4f	common_voice_en_15733948.mp3	Please, be humble.	2	0	fourties	female	United States English	en		True	us	3.504
5a5aebd445894ec922446b020c663fd4f217f71295cacc36001707b023da94408f16a9f167686c83bfe9be29b8556229866b458aea17fe04138f6ee835a8b298	common_voice_en_26610415.mp3	No additional cards are dealt to the table.	2	0	thirties	female	United States English	en		True	us	3.42
f13d09cfee970bf2760c36f809d2dcc71261216aae697a7ed4f235867897bd5d032f306114507d8c76176ed6645fd0e618922e88bd53ba4dcb3c832c1545d793	common_voice_en_32412792.mp3	"Her debut film was ""Manko Bandh""."	2	0	twenties	female	United States English	en		True	us	4.86
66bdc77e74cfe0279bcd2eaeba4b4d1fe174000343048d4efdea2f6f901256f5eca0783260ac2e82c00e6d9b07f74b5403575cb639d886ff42be3e3f9be9e5d2	common_voice_en_30990016.mp3	Douglas Fowley played Doc Holliday.	4	0	twenties	female	United States English	en		True	us	3.6
62346e66e777ab3567ec56eb55c7fd03867b515254fe407004e0275a83ca2fdbe66f183744b603e16472e15390d4d1cf111b240ff948b539fe4ba5d5abd9ffe5	common_voice_en_373478.mp3	I was well, but I'm all the better for being here	2	0	teens	female	United States English	en		True	us	7.872
1181743c491f01375fb804dac1fe93f37b6c8d2a914d0a1cbdd3867c6bddfe97931222cef0582f19a80aa5e9010bc64a1b16ba69e6539ba32a051b197265c495	common_voice_en_23615250.mp3	She scored best in tumbling.	2	0	teens	female	United States English	en		True	us	3.672
5645a4cf03fc112d764646d21f0f6890e2a98285e7593be62dd2085805723ac3f68feac979bc9ea1268038556f964d8c79d3d3cebb3b06730819c7d5bd4698ff	common_voice_en_18241568.mp3	Man is the head but woman turns it.	2	0	twenties	female	United States English	en		True	us	5.16
9a7fb8df294d66390619e5f2e943acd6d22c77d5637520a6be7f38d2e92fa754537a8ee51760ae2a919bdf0d5fa100b7a12b53e315020152aacfdfda423e2d80	common_voice_en_580107.mp3	Which view would you like?	2	0	fifties	female	United States English	en		True	us	3.552
9f6cdda3aabc737bb31022a84219bb51ed750d8c505e3994bb8ad43e804b3893aa40d324a8f8f8087402ba983ed9c58b0330261cb31ae3062894a5bbd980a211	common_voice_en_30957955.mp3	Later he studied at Harvard University and the American University.	2	0	thirties	female	United States English	en		True	us	5.58
9eeffb85b293c39511442e38a98a95ec130255433bd615f488b530ac4c0ad0773b0cd39e18c3bfb3f3d6a8d66cb236de22fcf2346ca425f6c67c44c81249cc1a	common_voice_en_31716418.mp3	The residents were Greek Orthodox Christians.	2	0	twenties	female	United States English	en		True	us	6.3
df731f652026a3cc1a1a572a65d0d465a1c105989a4de2cf2ea59669059da60eaeb87b5e9807634a39b381b4f66e4eb3950e7bbad7481fbb401a46c72e2db521	common_voice_en_19648410.mp3	There are also stand up specials after the episodes in this season are finished.	2	0	twenties	female	United States English	en		True	us	6.72
49a397db788909b0dcfea5df7e4596f812215e80b4a4947617a10073c6bfb5c59d36a35819aebe801aad686fcdd336e2049d65425ffef9e9178f9beab995e4e5	common_voice_en_18211592.mp3	Greediness burst the bag.	2	0	thirties	female	United States English	en		True	us	4.632
40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec	common_voice_en_18788903.mp3	Since I came to Norwich, my goal tally's been rubbish really.	2	0	twenties	female	United States English	en		True	us	6.096
6d8dd1daed107aca7f17aa4d6a67f8c1b793fa105ac706234753c28e2d1272dbf6dae8234521cbe8dc0b37a4760d5c129c4a16759e9067330a37e761c42e327b	common_voice_en_18277203.mp3	The patent application was submitted.	2	0	twenties	female	United States English	en		True	us	4.32
f45312184588db8f897fe869b2013e9859a81bdf6b598422a30843e6515301e241428108f1e47488f964dd075bc4b7d6fc93bf14aeda448a7682a5aee6a9272f	common_voice_en_571837.mp3	Waste not, want not	2	0	seventies	female	United States English	en		True	us	3.576
4dd15c581f49c43237179a3a1a7b51b2b8afb69b4954866521d865372b49696fafac60a0bff7c9fb7344f89692cc3a340af09ae84210c790c979fff83a6e4cc0	common_voice_en_17882306.mp3	Have you seen Omar?	2	1	thirties	female	United States English	en		True	us	5.088
107a28804ec2e18636725b95590e9843c4c76231888c82b16d401f2093b0c5834b2f7117b8e93a58a5b54ffd1da6ede4a67b779051895d14d3efae82e3de9fa2	common_voice_en_514622.mp3	Its easier to endure the cold if you have a warm drink in the belly.	2	1	twenties	female	United States English	en		True	us	7.968
d994200cda787488c6b025a52e5a7ce3727522a5d5bf61877a0ba1f19925f08c3ca8ca5f32fa291dcff89c0de3322077e5c2da1bcd4dfedeb2ef8f5d90e091e5	common_voice_en_18240397.mp3	Since I've gotten a dog, the regular visits of the fox have stopped.	2	0	thirties	female	United States English	en		True	us	4.824
a538fe327d2254eca2faed5356d8cbc4406559297f3c9c7a8b85335d5f211420324f20236ddc7f058bf0134deaf5c6e2dfe1fdcf3bd04b0ec0b4730461adca87	common_voice_en_616683.mp3	From then on, he would make his own decisions.	2	0	teens	female	United States English	en		True	us	3.984
78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517	common_voice_en_25697277.mp3	Students from Norway attend the Benton Community School District.	2	1	twenties	female	United States English	en		True	us	5.796
a7fe9d9da3a0fbd5afe28303a2ce0ea901f4b6e0e6697a21e8990ac66b17fbba08ec454fa249df8dc55332f93f93d3bc2efb183f1c117a2024c90e73912e325a	common_voice_en_19456088.mp3	"Its full name is ""clava mere okewa""; in Spanish, it's known as ""clava cefalomorfa""."	2	1	thirties	female	United States English	en		True	us	7.056
74843d5f1ff5aae5aaa6a23e20e9f1d7e4daa062c9457232dfb9f309daa45c742af9be5d4cc95b0264b7de6946daa53a188427a8af9ec68e3b5ffe627da98b5b	common_voice_en_212911.mp3	When I returned to the common, the sun was setting.	3	0	thirties	female	United States English	en		True	us	4.824
51f3a0f47da94fcc90b86ac01eb86f1a83fbfefed7ace1d6ac29539d92ce4a14eca9319001123d369da4a5baef4790b57f9c9f96ed3706db0a12ea754f4dac3e	common_voice_en_23732802.mp3	This high melting-point solid is a principal compound of plutonium.	2	0	teens	female	United States English	en		True	us	8.736
c3994bdc73732532f3f3ff98bcc35d8c20447220899cb1f191de225757779fdee43cc58e171b18ba7ca6fc73b1e5a8f2ad885b8abee7141bdbdbbda70977e3b3	common_voice_en_32173814.mp3	Dr Gada has been teaching at University of Oxford.	4	0	fifties	female	United States English	en		True	us	5.436
9a7fb8df294d66390619e5f2e943acd6d22c77d5637520a6be7f38d2e92fa754537a8ee51760ae2a919bdf0d5fa100b7a12b53e315020152aacfdfda423e2d80	common_voice_en_580105.mp3	They were inspired by that disaster to never let it happen again.	2	1	fifties	female	United States English	en		True	us	5.904
ee22eb1b448837dd5742a4aa6c998df7bb278b813c229a688fe80145b45f33629174fb0902ada9f3df79e29ac70e5ebb3d6ecbd78be8019ccfa0ddc93500a034	common_voice_en_17435976.mp3	What did he do?	2	1	fourties	female	United States English	en		True	us	1.944
d0715a8f3a47109e2e3abbfbd28766ae37645751c4447fd65ee0d670fbb3c96ed1914b062dff24a8415efe06fd5de72f995282f7a4ff239f480a5b31951095e5	common_voice_en_18304234.mp3	I am a clothes sewer.	2	0	thirties	female	United States English	en		True	us	2.616
7aa3df30c263b19600f1d3bb33e96913f101833a63ab2f3dccf93317ec11dfb60b265361974478be22ca3970ccd63021a9f18f1cb3e69f37f902365cf44dfd70	common_voice_en_19609648.mp3	Turkey is dismantling the incentive system.	2	0	twenties	female	United States English	en		True	us	5.592
ab244a9a2dc37a4c1a5993e30e841dff8657c62917a9aea987802846e77b5d509fd7ec067d46a5bdd6421178a541b1e036e923292117b3b1b5efb82ad145e681	common_voice_en_923557.mp3	I don't believe in voodoo.	2	0	twenties	female	United States English	en		True	us	3.048
84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba	common_voice_en_18565873.mp3	Oh, I am not unhappy, cousin John!	2	0	twenties	female	United States English	en		True	us	5.784
49a397db788909b0dcfea5df7e4596f812215e80b4a4947617a10073c6bfb5c59d36a35819aebe801aad686fcdd336e2049d65425ffef9e9178f9beab995e4e5	common_voice_en_18211602.mp3	Everyone should have the right to education.	2	0	thirties	female	United States English	en		True	us	4.8
5076ad7df10634f965b696c4bc542287bea07dda91f6ba8773b918c1cb198b6a481e454a30fd0d19e01977ce2653f4b946c4ac7c76b027fc9077933004e05d2f	common_voice_en_17271034.mp3	Madam, this is the best brand of corn.	2	1	fourties	female	United States English	en		True	us	4.656
66bdc77e74cfe0279bcd2eaeba4b4d1fe174000343048d4efdea2f6f901256f5eca0783260ac2e82c00e6d9b07f74b5403575cb639d886ff42be3e3f9be9e5d2	common_voice_en_30990018.mp3	It is widely distributed in northeastern North America.	4	0	twenties	female	United States English	en		True	us	4.716
7a28e2980368ce6ac49918cd733e80c55e709c8da6ae124d85d6e99baa180bfe0ac9cd00afea13b53a79f94441612ebf812cd51ffc18731c5740fe565cdc5b03	common_voice_en_79860.mp3	The hunter was alerted by the sound of rustling vegetation behind her.	2	0	twenties	female	United States English	en		True	us	5.664
5bbcb9160c81f87bcabf8b401e0e7cb380a982eda273cb1e2a780d406ddd11ebe099ec6403084e9f0328a9460bcbb2c58fd71634a1c9672f50900cbac1b16072	common_voice_en_19490922.mp3	Municipalities are classified as either unilingual or bilingual with a majority language.	2	0	thirties	female	United States English	en		True	us	10.32
ab244a9a2dc37a4c1a5993e30e841dff8657c62917a9aea987802846e77b5d509fd7ec067d46a5bdd6421178a541b1e036e923292117b3b1b5efb82ad145e681	common_voice_en_923555.mp3	We meet every other Monday.	2	0	twenties	female	United States English	en		True	us	2.784
6557f5222a43abb346aecacbbef1161e9adfbebace87f1bf41d7d6f3c50f532696331c7bd9f6036490bfe7d766161debc3b5b3abbd7cf6eb0e560550c210be2f	common_voice_en_18248920.mp3	Do as you would be done by.	2	0	twenties	female	United States English	en		True	us	2.952
7540b8ef63a0620ddc26e904e8bbf5ffc080f4e234e21a9feb31268d6665e745ee6f4882e45d38d402062d0253ab800c00686951ad529e65fa527a52c0fafc88	common_voice_en_17147547.mp3	Amen.	2	0	fifties	female	United States English	en		True	us	3.696
24b3f1de2731420bbd1c38d6b2197ab91d4533639c6eb0172b9259ce86f43d742d88565abaa2f4e3869465a24cfd4153e165fd1d3a59abda38f5e43021169241	common_voice_en_23863783.mp3	The only president under this system was Mengistu Haile-Mariam.	2	1	twenties	female	United States English	en		True	us	7.416
13d76ca3033f3ab773e81f24b6ccadd56705dcf21585166700d3d42ad08e98ad0ea03255bf72dec599bfce0ae85becc78509e8194531565510baeade50fd7177	common_voice_en_20296862.mp3	It could spend one month docked.	2	0	teens	female	United States English	en		True	us	4.032
6d8dd1daed107aca7f17aa4d6a67f8c1b793fa105ac706234753c28e2d1272dbf6dae8234521cbe8dc0b37a4760d5c129c4a16759e9067330a37e761c42e327b	common_voice_en_18277156.mp3	I think the solution is obvious.	2	0	twenties	female	United States English	en		True	us	3.48
d0715a8f3a47109e2e3abbfbd28766ae37645751c4447fd65ee0d670fbb3c96ed1914b062dff24a8415efe06fd5de72f995282f7a4ff239f480a5b31951095e5	common_voice_en_18304233.mp3	The grass is greener where you water it.	2	0	thirties	female	United States English	en		True	us	2.784
df731f652026a3cc1a1a572a65d0d465a1c105989a4de2cf2ea59669059da60eaeb87b5e9807634a39b381b4f66e4eb3950e7bbad7481fbb401a46c72e2db521	common_voice_en_19648414.mp3	Maria was well educated.	2	1	twenties	female	United States English	en		True	us	3.312
0eda4a73c6679e8e6414cb88b804ec41685f864abdfa890ff00002394f4bd04c58ad2ad16c9face9b873bd340a5943454d465ef5f75c0d025528376ef3861712	common_voice_en_577107.mp3	What did you say?	2	0	teens	female	United States English	en		True	us	5.688
174b345eb1a99c3828debccabe8839741ea39f732fa761c03adf55da4318046dd62295b9677811287f1743ead3f1148d5ed5d27c8e96a6e667043d135a19a93d	common_voice_en_508059.mp3	It was only when I got this close to it that the strangeness of it was at all evident to me.	3	0	sixties	female	United States English	en		True	us	9.576
1181743c491f01375fb804dac1fe93f37b6c8d2a914d0a1cbdd3867c6bddfe97931222cef0582f19a80aa5e9010bc64a1b16ba69e6539ba32a051b197265c495	common_voice_en_23615248.mp3	In organisms it is quickly oxidized to pantothenic acid.	2	0	teens	female	United States English	en		True	us	7.512
c3994bdc73732532f3f3ff98bcc35d8c20447220899cb1f191de225757779fdee43cc58e171b18ba7ca6fc73b1e5a8f2ad885b8abee7141bdbdbbda70977e3b3	common_voice_en_32173816.mp3	Kudoh runs away before Aki can get to him.	2	0	fifties	female	United States English	en		True	us	4.896
f4ef77bc57f26744a537a54d7cbdbb6855e6806d957395c7ac3fce81a0241d77571dfa6d786320384390a4e0ddef70e57bcb4afca05595b3443f53941cb6c698	common_voice_en_20234754.mp3	It has its headquarters in Havana.	2	0	twenties	female	United States English	en		True	us	5.04
78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517	common_voice_en_25697273.mp3	The town experienced a significant internal immigration.	2	0	twenties	female	United States English	en		True	us	5.652
f13d09cfee970bf2760c36f809d2dcc71261216aae697a7ed4f235867897bd5d032f306114507d8c76176ed6645fd0e618922e88bd53ba4dcb3c832c1545d793	common_voice_en_32412791.mp3	Both the genus and the species were first described and published in Amer.	2	0	twenties	female	United States English	en		True	us	6.912
08d92473958599c80b492b7a0d1bdebb43055f13ea19ca37435f61253e3c14735b36674cdaedeef46d524488d65149f1c1e415396a800468a7352b6baf5bb109	common_voice_en_19058131.mp3	To their surprise, they received an apology.	2	0	thirties	female	United States English	en		True	us	5.016
3ecce10ba7b6bda83222b6c1ad3581bb6b6653ad60939181a537f8f6db7e720064515581fc8ff7a68cca502dd649ec048674cc6591787334dbf60c44a19a329b	common_voice_en_577497.mp3	I've had this shop for thirty years.	2	1	fifties	female	United States English	en		True	us	3.192
7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319	common_voice_en_18450447.mp3	Oh my dear paws!	2	0	twenties	female	United States English	en		True	us	4.416
95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491	common_voice_en_649350.mp3	I need a table for breakfast in Michigan at the pizzeria	2	0	fourties	female	United States English	en		True	us	4.608
7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319	common_voice_en_18450446.mp3	On what point?	2	0	twenties	female	United States English	en		True	us	2.784
48636700359786c36f680071c696fea55c28d610b519ca634a53c76f3837bb86df738826974217b81a73618dfe78580e8750e4c29a232ed8debac87297b2430b	common_voice_en_19708707.mp3	In total, Kirtley has played eleven One Day Internationals.	2	0	twenties	female	United States English	en		True	us	5.712
7a28e2980368ce6ac49918cd733e80c55e709c8da6ae124d85d6e99baa180bfe0ac9cd00afea13b53a79f94441612ebf812cd51ffc18731c5740fe565cdc5b03	common_voice_en_79861.mp3	In some form or other we need fun.	2	1	twenties	female	United States English	en		True	us	4.584
d6b72afa6166bb1ab64c02c417fe6e953c3682d23ff059936f24f775dc69287e8c76a831ceceb2f829f2f2f1a50acab988565b59de7124893a8b10041df6c799	common_voice_en_30770666.mp3	Park is married with one child.	4	0	twenties	female	United States English,Southern Appalachian English,Southern United States English	en		True	us	3.096
a45b04bdaba25b79d9a329923a9e2b577bb51b4d833e359235fa9477c1b3675fefc377847649aedbb528e46c9eb22dfec265406fae0e56959689b09ab10914cf	common_voice_en_18188028.mp3	The sheep were led home by a dog.	2	0	twenties	female	United States English	en		True	us	3.816
1874d16c6a381ca9759c5a8ef256c89a11d864610ee29d74a86dbafe3d56f6edaee3761cdc4d72803c214c68ff06c11abee01ffa04c8f177b6a508eb2d288c61	common_voice_en_17266195.mp3	Tux is not smiling, he just looks nice all the time.	2	0	sixties	female	United States English	en		True	us	6.864
0f79c5ce0b6e2abda50e9439bbd7905418f81feb5f05334a0d0319b1fbbce1d22cfc040f19f37abc4a6632e878b7250a51228e7b30c058c245ba7008723b51dc	common_voice_en_18730788.mp3	This modified form of Htt is called Htt.	2	1	thirties	female	United States English	en		True	us	6.912
1e07ad4cb87bce5c6d2d80a8b7901844251a979175f4c83f2e16d4a833e0737fb8db9d72cd9b828d07fbaea0e0ea9391e9fb01032c363ccd06b347609e275883	common_voice_en_17262962.mp3	Apparently, most of the sentences have been written by nerds and scientists.	2	0	fourties	female	United States English	en		True	us	6.024
174b345eb1a99c3828debccabe8839741ea39f732fa761c03adf55da4318046dd62295b9677811287f1743ead3f1148d5ed5d27c8e96a6e667043d135a19a93d	common_voice_en_508058.mp3	The shop folks were taking down their shutters, and people were opening their bedroom windows.	3	0	sixties	female	United States English	en		True	us	9.456
29e2307c6fa787db465ab8ca1449489fcede5e096e722436d3e8ea920b9253a47905ce8aafb5235140e8b01bfe5317174778957783309be1b3e3d152f734e6ed	common_voice_en_17279811.mp3	Thank you, just the same.	2	1	fourties	female	United States English	en		True	us	6.024
c0906f0e8485317b042aaca13e8a95a641a57aaee712fead9d473a7dbc1466bb34f45299ed81b779a86e8d690a22bbc9d29dae1316b2905b9ae185a907d922a0	common_voice_en_19664663.mp3	The channel has had critical and popular successes.	2	0	fifties	female	United States English	en		True	us	5.352
9eeffb85b293c39511442e38a98a95ec130255433bd615f488b530ac4c0ad0773b0cd39e18c3bfb3f3d6a8d66cb236de22fcf2346ca425f6c67c44c81249cc1a	common_voice_en_31716424.mp3	Stefansson wanted to compare the arid desert of Central Australia with the Arctic.	4	0	twenties	female	United States English	en		True	us	6.876
a432f1b7fd4fe7798a623a07791ca6204656e9afab765d61762882e87a92bf9ed9c38dadc74502d6e8825609e431988d43cf72e8baf52b31458fd2a2b670ae17	common_voice_en_17245703.mp3	No-one knows what's behind this gate.	2	0	thirties	female	United States English	en		True	us	3.264
34acdbd040e88d5247b15a2e959c696af466931cd8fae792b1def717df8cbbdcc83d5d6ce1c7eb63d93c14dd9cb0649a008c2d608beaa5c477c85667558f3104	common_voice_en_19635120.mp3	The number is still considered retired by the Jets' successor team, the Arizona Coyotes.	2	1	teens	female	United States English	en		True	us	7.488
bc96a4bd75d006224a4325a2df3c401a01e2442d7c6c9c6a18249d4bd499ff25199cb823224c91110ebbc3302c20396f4d9e6b3446336ee475b0032f4c65b009	common_voice_en_627541.mp3	We dress to suit the weather of most days.	2	0	sixties	female	United States English	en		True	us	8.736
fd14bbb00f69adbe3f71a8dec7af2cde54cb4695c571c03aa4a415fab8126ada11bd18be3e1967034346bd81a9eadecfa2be29508f0fb523e0af326151b3c5d2	common_voice_en_32814592.mp3	The event was one of the few which united Protestant and Catholic communities.	2	0			United States English	en		True	us	6.84
550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db	common_voice_en_673978.mp3	What we need is fireworks.	3	0	fourties	female	United States English	en		True	us	5.016
279d8f0a202c7165707e6b1eb3a3e3cf4e5f0818a1ca39cfa8755adcb9e4aff92854170c2c3403d8f9105a0f89f355adc03e27369c7aa472291942e58d7b9985	common_voice_en_18758347.mp3	In that case, there exists an odd Darboux Theorem.	2	0	fourties	female	United States English	en		True	us	8.208
95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491	common_voice_en_649351.mp3	Will it be stormy in Old Fort Saint Lucia right now?	2	0	fourties	female	United States English	en		True	us	3.648
5645a4cf03fc112d764646d21f0f6890e2a98285e7593be62dd2085805723ac3f68feac979bc9ea1268038556f964d8c79d3d3cebb3b06730819c7d5bd4698ff	common_voice_en_18241562.mp3	Everyone should have the right to education.	2	0	twenties	female	United States English	en		True	us	4.368
8e030a0340138377e5d97cf96570391e7eb2c40ce366c583d2e95a5006136ce8f1a783bc01e9d4a6b8496973fca3b6bfaff481e9e53cf9c08ff82374aea4c7d3	common_voice_en_550727.mp3	He grew strawberries, so you would not like it.	2	1	fifties	female	United States English	en		True	us	3.816
15775f6cdd607cfde3db885182bad5b65901f0d0333c22328274398afcf955a9ced2505838c29dd34bf6c67f01ee60d5128714d2408ef8939e989fadbe11c72b	common_voice_en_19988815.mp3	"Also see: ""Pickens County Courthouse""."	2	0	thirties	female	United States English	en		True	us	4.536
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69	common_voice_en_17249432.mp3	Sentences are built of nouns, verbs and sometimes adjectives.	2	0	fifties	female	United States English	en		True	us	5.304
ae7478446be539a012a90aba0da0d8516ee8571c3b41f0111f070f7d80b1a777c66f3982f8e7d6ea06c1505d41038bfc1570012f1bb1dc24940c2ba8a4648ad3	common_voice_en_18814347.mp3	The Ambrose Swasey Library also served the Saint Bernard's Institute.	2	0	fifties	female	United States English	en		True	us	6.912
977d296c774a698ff7b4cb3bc3f6bd1b6e141458e75e5388a6af53c944e2ae5f2ff712dc551f7feb8141b9ff0d41d18c52b6e4ca6886ae774015ae79499580b7	common_voice_en_21937922.mp3	Firefox	2	0	thirties	female	United States English	en	Benchmark	True	us	2.568
049467ce77e90de2450158724cb7f5dd5bbf7152dd6c8e5e294d2adc522a910ca273608c1943c64513a989f0432c107b7587bcbdcef42374541254389e6d1d23	common_voice_en_380474.mp3	I never thought of that.	2	0	teens	female	United States English	en		True	us	2.568
05c3a8d92b7534d9a829d88e85600f1a3fa30459cfece9bac4fac06ecf08ab483d29ba534d37ea155738029a8aa86dd08264517855e25dba11d2240fc7f9fa46	common_voice_en_636859.mp3	Always save your code as plain text.	2	0	teens	female	United States English	en		True	us	3.624
550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db	common_voice_en_673979.mp3	Finally, install Dragonfly, a cleaner Python interface to NatLink.	2	0	fourties	female	United States English	en		True	us	9.384
2ef186e80a12a714d633bdec0e3f9c9ca5e87f4c75e1f81d05880ba05ed0c46bbc0b133451c04e97b48c4b0de66ad2e4efc5fc1d227848aa2820059de911a80f	common_voice_en_19232079.mp3	However, it appears that Rwanda never seriously attempted to annex these territories.	2	0	twenties	female	United States English	en		True	us	7.056
f920269987fada2541c61e2df99efa24f1c6cecf87de53abbfc948f9ce657816db52c30ec60988ac6f2f5a17e3653b55a6b7b5573f8dbe080db969add7b57fb6	common_voice_en_554378.mp3	There were raised voices,and some sort of struggle appeared to be going on. .	4	0	teens	female	United States English	en		True	us	5.04
