1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	common_voice_en_18488048.mp3	We perspire when we feel too hot.	2	0	fifties	male	Australian English	en		False	australia	3.648
2831bd58a12949f3af0ffc6fadd8cb8216611c38bce987b6548813bf59b8e18cee31ceac5a2987e5800a21130d24d2f27230cfbb548e684a2fe0a3ea19acf1d8	common_voice_en_20235732.mp3	They defend the females and young but not the nest sites.	2	0	twenties	other	Australian English	en		False	australia	4.512
2831bd58a12949f3af0ffc6fadd8cb8216611c38bce987b6548813bf59b8e18cee31ceac5a2987e5800a21130d24d2f27230cfbb548e684a2fe0a3ea19acf1d8	common_voice_en_20235819.mp3	All stocks had a steel buttplate.	2	0	twenties	other	Australian English	en		False	australia	2.88
2831bd58a12949f3af0ffc6fadd8cb8216611c38bce987b6548813bf59b8e18cee31ceac5a2987e5800a21130d24d2f27230cfbb548e684a2fe0a3ea19acf1d8	common_voice_en_20235789.mp3	But intent for purposes of civil assault can be either general or specific.	2	0	twenties	other	Australian English	en		False	australia	5.304
2831bd58a12949f3af0ffc6fadd8cb8216611c38bce987b6548813bf59b8e18cee31ceac5a2987e5800a21130d24d2f27230cfbb548e684a2fe0a3ea19acf1d8	common_voice_en_20235632.mp3	"Four instrumental variations on the title track ""Adiemus"" are also featured on ""Diamond Music""."	2	0	twenties	other	Australian English	en		False	australia	6.36
304c66aced95093d209cbee02eacd159dd15481773f6f142e65c4a5a35df701f85ef7f7e656e7020067c2bdbe567a08ac8371c8fefdc1f0e26e00565e0edf4a4	common_voice_en_644527.mp3	He thought about asking him to give it back, but decided that would be unfriendly.	2	0	fourties	female	Australian English	en		True	australia	7.824
304c66aced95093d209cbee02eacd159dd15481773f6f142e65c4a5a35df701f85ef7f7e656e7020067c2bdbe567a08ac8371c8fefdc1f0e26e00565e0edf4a4	common_voice_en_644525.mp3	"""What are you doing here?"" one of the figures demanded."	2	0	fourties	female	Australian English	en		True	australia	4.728
304c66aced95093d209cbee02eacd159dd15481773f6f142e65c4a5a35df701f85ef7f7e656e7020067c2bdbe567a08ac8371c8fefdc1f0e26e00565e0edf4a4	common_voice_en_644524.mp3	And it's not love to see everything from a distance, like you do.	2	0	fourties	female	Australian English	en		True	australia	6.816
304c66aced95093d209cbee02eacd159dd15481773f6f142e65c4a5a35df701f85ef7f7e656e7020067c2bdbe567a08ac8371c8fefdc1f0e26e00565e0edf4a4	common_voice_en_644528.mp3	I heard a peculiar humming sound from the pit.	2	0	fourties	female	Australian English	en		True	australia	4.896
411d6cf0bac87a878c8fe88c8e9dcd16b9d429266f46851f4e06d5cad198879c50128524841d65579899ca8e5437040ac88844d47aad73d89cf48603f7e2be1a	common_voice_en_696473.mp3	His soul must be too primitive to understand those things, he thought.	2	0	fourties	male	Australian English	en		False	australia	4.824
411d6cf0bac87a878c8fe88c8e9dcd16b9d429266f46851f4e06d5cad198879c50128524841d65579899ca8e5437040ac88844d47aad73d89cf48603f7e2be1a	common_voice_en_696421.mp3	The Soul of the World is nourished by people's happiness.	2	0	fourties	male	Australian English	en		False	australia	4.224
411d6cf0bac87a878c8fe88c8e9dcd16b9d429266f46851f4e06d5cad198879c50128524841d65579899ca8e5437040ac88844d47aad73d89cf48603f7e2be1a	common_voice_en_696485.mp3	Can I get a woot woot!?	3	0	fourties	male	Australian English	en		False	australia	2.424
411d6cf0bac87a878c8fe88c8e9dcd16b9d429266f46851f4e06d5cad198879c50128524841d65579899ca8e5437040ac88844d47aad73d89cf48603f7e2be1a	common_voice_en_696475.mp3	It was faintly marked with transverse stripes and slightly flattened from the perfect round.	3	0	fourties	male	Australian English	en		False	australia	5.256
475b5455fea3eefa3d9c51c038e1b424f960050a0fe6d1c179a36655f701c5594deeb099844be06c0f108b0246dc9d29fde783c0193ef7bebf118b541ee644b9	common_voice_en_24567360.mp3	For pre-kindergarten through eighth grade, students attend the Galloway Township Public Schools.	2	0	twenties	female	Australian English	en		True	australia	6.516
475b5455fea3eefa3d9c51c038e1b424f960050a0fe6d1c179a36655f701c5594deeb099844be06c0f108b0246dc9d29fde783c0193ef7bebf118b541ee644b9	common_voice_en_24567345.mp3	A non-proprietary name is also known as a generic name.	2	0			Australian English	en		True	australia	4.968
475b5455fea3eefa3d9c51c038e1b424f960050a0fe6d1c179a36655f701c5594deeb099844be06c0f108b0246dc9d29fde783c0193ef7bebf118b541ee644b9	common_voice_en_24567363.mp3	The greenstick fracture pattern occurs as a result of bending forces.	2	0	twenties	female	Australian English	en		True	australia	4.896
475b5455fea3eefa3d9c51c038e1b424f960050a0fe6d1c179a36655f701c5594deeb099844be06c0f108b0246dc9d29fde783c0193ef7bebf118b541ee644b9	common_voice_en_24567353.mp3	Six of these aircraft were transferred to the Egyptian Air Force.	2	0			Australian English	en		True	australia	5.4
4de2096e29652fc2959e47ec03b5703f550080f1023963da5f8c4536c3b49e3b130c807098dbb5eb4762132c22a2d17bd4e1fa066602309b16b31bad270496c1	common_voice_en_20240291.mp3	Former cellmates said he was beaten regularly and denied medicine he needed.	2	0	teens	male	Australian English	en		False	australia	5.328
4de2096e29652fc2959e47ec03b5703f550080f1023963da5f8c4536c3b49e3b130c807098dbb5eb4762132c22a2d17bd4e1fa066602309b16b31bad270496c1	common_voice_en_20240248.mp3	However, this was recorded separate from the main audience.	2	0	teens	male	Australian English	en		False	australia	3.744
4de2096e29652fc2959e47ec03b5703f550080f1023963da5f8c4536c3b49e3b130c807098dbb5eb4762132c22a2d17bd4e1fa066602309b16b31bad270496c1	common_voice_en_20240292.mp3	The bassoon is even rarer as a regular member of rock bands.	2	0	teens	male	Australian English	en		False	australia	4.44
4de2096e29652fc2959e47ec03b5703f550080f1023963da5f8c4536c3b49e3b130c807098dbb5eb4762132c22a2d17bd4e1fa066602309b16b31bad270496c1	common_voice_en_20240233.mp3	The railway station is located about a mile from the village.	3	0	teens	male	Australian English	en		False	australia	4.224
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7	common_voice_en_18480328.mp3	You must sleep, he urged.	2	0	sixties	male	Australian English	en		False	australia	4.848
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7	common_voice_en_18480327.mp3	I’m contemplating buying gin.	2	1	sixties	male	Australian English	en		False	australia	6.0
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7	common_voice_en_18480330.mp3	I thought I was being clever.	2	0	sixties	male	Australian English	en		False	australia	4.56
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7	common_voice_en_18480578.mp3	You can reclaim gift aid provided you are a taxpayer.	2	0	sixties	male	Australian English	en		False	australia	7.536
548641d0f2cb8d6c75521b99f803297a3a221f98a4c91b344c14c841f63f532f9fe465e3ad328148e080a5e423c92af550791f154b46794c97ca3fc4e7f4dd3b	common_voice_en_18832181.mp3	"She is often heard calling people ""honey,"" and is ubiquitously known as just ""Paula."	2	0	thirties		Australian English	en		False	australia	6.432
548641d0f2cb8d6c75521b99f803297a3a221f98a4c91b344c14c841f63f532f9fe465e3ad328148e080a5e423c92af550791f154b46794c97ca3fc4e7f4dd3b	common_voice_en_18832230.mp3	However, a planned book detailing his travels was not completed.	2	0	thirties		Australian English	en		False	australia	5.712
548641d0f2cb8d6c75521b99f803297a3a221f98a4c91b344c14c841f63f532f9fe465e3ad328148e080a5e423c92af550791f154b46794c97ca3fc4e7f4dd3b	common_voice_en_18832193.mp3	Quayle's answer: yes.	2	0	thirties		Australian English	en		False	australia	3.864
548641d0f2cb8d6c75521b99f803297a3a221f98a4c91b344c14c841f63f532f9fe465e3ad328148e080a5e423c92af550791f154b46794c97ca3fc4e7f4dd3b	common_voice_en_18836234.mp3	It was the fourth animated feature film to be presented in Dolby sound.	2	0	thirties		Australian English	en		False	australia	6.312
5f3c2e9bbb26ee108da71a7ddfdf45464ccf78288500abda8502f576e05c64572cdbafbb05fd0f677e204a861b898f4359455de32add83d3791a02e7539be4c0	common_voice_en_19678792.mp3	The book features lethal violence and gore, while the comic strip does not.	2	1	twenties	female	Australian English	en		True	australia	4.392
5f3c2e9bbb26ee108da71a7ddfdf45464ccf78288500abda8502f576e05c64572cdbafbb05fd0f677e204a861b898f4359455de32add83d3791a02e7539be4c0	common_voice_en_19678355.mp3	It was based in Santa Clara, California.	2	0	twenties	female	Australian English	en		True	australia	4.32
5f3c2e9bbb26ee108da71a7ddfdf45464ccf78288500abda8502f576e05c64572cdbafbb05fd0f677e204a861b898f4359455de32add83d3791a02e7539be4c0	common_voice_en_19678353.mp3	Its primary purpose is to safeguard the rights and well-being of refugees.	2	0	twenties	female	Australian English	en		True	australia	6.12
5f3c2e9bbb26ee108da71a7ddfdf45464ccf78288500abda8502f576e05c64572cdbafbb05fd0f677e204a861b898f4359455de32add83d3791a02e7539be4c0	common_voice_en_19678854.mp3	He is an avid sailor and cartoonist.	3	0	twenties	female	Australian English	en		True	australia	3.432
6188c850945f10617f98757bde98a5ad9ffa15eab2a844f81d59514c08b09bf636c73810436a15b17bdf87a5c9888283d73e2828bc1b46e8e77ef2f3ee479220	common_voice_en_551001.mp3	A long note was sounded on a bugle, and everyone mounted up.	2	0	seventies	male	Australian English	en		False	australia	4.44
6188c850945f10617f98757bde98a5ad9ffa15eab2a844f81d59514c08b09bf636c73810436a15b17bdf87a5c9888283d73e2828bc1b46e8e77ef2f3ee479220	common_voice_en_550978.mp3	I used to look at those women and envy them their happiness.	2	0	seventies	male	Australian English	en		False	australia	4.344
6188c850945f10617f98757bde98a5ad9ffa15eab2a844f81d59514c08b09bf636c73810436a15b17bdf87a5c9888283d73e2828bc1b46e8e77ef2f3ee479220	common_voice_en_550950.mp3	The sword didn't fall.	2	0	seventies	male	Australian English	en		False	australia	3.216
6188c850945f10617f98757bde98a5ad9ffa15eab2a844f81d59514c08b09bf636c73810436a15b17bdf87a5c9888283d73e2828bc1b46e8e77ef2f3ee479220	common_voice_en_550952.mp3	The shepherd swore that he would.	2	0	seventies	male	Australian English	en		False	australia	2.4
640e784fcdf95e4124ab52cf812ba49217a96c582ec3c06c4432ede065975d2101ba7644ef19c9068fc8ccdc3a5b684f2d2a7b4cbe8c88b9bfc5a065d0cb7467	common_voice_en_30492650.mp3	Who then did not know Him?	2	0	twenties	other	Australian English	en		False	australia	2.844
640e784fcdf95e4124ab52cf812ba49217a96c582ec3c06c4432ede065975d2101ba7644ef19c9068fc8ccdc3a5b684f2d2a7b4cbe8c88b9bfc5a065d0cb7467	common_voice_en_30483923.mp3	Koroleva played both indoor handball and beach handball.	2	0	twenties	other	Australian English	en		False	australia	4.608
640e784fcdf95e4124ab52cf812ba49217a96c582ec3c06c4432ede065975d2101ba7644ef19c9068fc8ccdc3a5b684f2d2a7b4cbe8c88b9bfc5a065d0cb7467	common_voice_en_30513658.mp3	Their son was actor and director Roman Baskin.	2	0	twenties	other	Australian English	en		False	australia	3.852
640e784fcdf95e4124ab52cf812ba49217a96c582ec3c06c4432ede065975d2101ba7644ef19c9068fc8ccdc3a5b684f2d2a7b4cbe8c88b9bfc5a065d0cb7467	common_voice_en_30513674.mp3	She afterwards taught in the same institution.	2	0	twenties	other	Australian English	en		False	australia	4.212
653da7c5612e517085805e051f5d4cbecaa86298cb05684b8498b6cb360d1b8a9ab707a5a9a82266427e33e5126f85cdd99c909eb01698494941642717e78041	common_voice_en_18722528.mp3	It flows in an easterly direction to Winyah Bay at Georgetown.	2	0	thirties	female	Australian English	en		True	australia	5.544
653da7c5612e517085805e051f5d4cbecaa86298cb05684b8498b6cb360d1b8a9ab707a5a9a82266427e33e5126f85cdd99c909eb01698494941642717e78041	common_voice_en_18722520.mp3	The present site contains a museum of the hospital's long history.	2	1	thirties	female	Australian English	en		True	australia	5.136
653da7c5612e517085805e051f5d4cbecaa86298cb05684b8498b6cb360d1b8a9ab707a5a9a82266427e33e5126f85cdd99c909eb01698494941642717e78041	common_voice_en_18722519.mp3	"In that decade, a ship called ""Camboinhas"" grounded on the beach."	2	1	thirties	female	Australian English	en		True	australia	6.096
653da7c5612e517085805e051f5d4cbecaa86298cb05684b8498b6cb360d1b8a9ab707a5a9a82266427e33e5126f85cdd99c909eb01698494941642717e78041	common_voice_en_18722532.mp3	"In German it was known as ""Bewiler"" though this is not used currently."	2	0	thirties	female	Australian English	en		True	australia	6.264
6958c74025099315e62e8b2c492b3f67426e59cb98297aa45124f1ba8757327f0157deff83da7c260f85db03f5c596fa5eeb33c18c208363cd08a1ac4e5f1c1d	common_voice_en_19667427.mp3	The river flows over the Millstone Grit outcrop from some way beyond Hepste Bridge.	2	0	fifties	female	Australian English	en		True	australia	7.8
6958c74025099315e62e8b2c492b3f67426e59cb98297aa45124f1ba8757327f0157deff83da7c260f85db03f5c596fa5eeb33c18c208363cd08a1ac4e5f1c1d	common_voice_en_19667426.mp3	A number of shareholders urged the company to explore the offer and subsequent negotiations.	2	0	fifties	female	Australian English	en		True	australia	7.848
6958c74025099315e62e8b2c492b3f67426e59cb98297aa45124f1ba8757327f0157deff83da7c260f85db03f5c596fa5eeb33c18c208363cd08a1ac4e5f1c1d	common_voice_en_19667424.mp3	The cooperative is named after Economics professor Harold Osterweil.	2	1	fifties	female	Australian English	en		True	australia	7.176
6958c74025099315e62e8b2c492b3f67426e59cb98297aa45124f1ba8757327f0157deff83da7c260f85db03f5c596fa5eeb33c18c208363cd08a1ac4e5f1c1d	common_voice_en_19667425.mp3	They have entered tournaments in Canada, England, France, Ireland and the United States.	2	0	fifties	female	Australian English	en		True	australia	8.232
6a6b32832defa516dce6922d2300294d6e7f670b8f867ed3f8f7e291df5150f55cde5ad06e44e4d126e3687b818fe5f23e70a1cd189217bc55d1f9f21ced88e0	common_voice_en_19642232.mp3	The unincorporated community of Saint George is located within the township.	2	0	fifties	female	Australian English	en		True	australia	6.84
6a6b32832defa516dce6922d2300294d6e7f670b8f867ed3f8f7e291df5150f55cde5ad06e44e4d126e3687b818fe5f23e70a1cd189217bc55d1f9f21ced88e0	common_voice_en_19699319.mp3	It falls within the old copper quarter of Landore electoral ward.	2	0	fifties	female	Australian English	en		True	australia	6.12
6a6b32832defa516dce6922d2300294d6e7f670b8f867ed3f8f7e291df5150f55cde5ad06e44e4d126e3687b818fe5f23e70a1cd189217bc55d1f9f21ced88e0	common_voice_en_19699316.mp3	Although she retained her married name, she wrote under her maiden name, Esther Forbes.	2	0	fifties	female	Australian English	en		True	australia	6.744
6a6b32832defa516dce6922d2300294d6e7f670b8f867ed3f8f7e291df5150f55cde5ad06e44e4d126e3687b818fe5f23e70a1cd189217bc55d1f9f21ced88e0	common_voice_en_19641735.mp3	Since then, the Comac project has seen a series of delays, though.	3	0	fifties	female	Australian English	en		True	australia	6.144
77857e57f8b6e189156d4a0b3904393ff3acf8a2c65c2ed1e6b8bb3682a0a2cfbe821da647b7ddff2b39e19902c987b23f62dea6a040797681fab00785fee159	common_voice_en_18996307.mp3	Opposable thumbs are shared by some primates, including most catarrhines.	2	0	twenties	male	Australian English	en		False	australia	5.76
77857e57f8b6e189156d4a0b3904393ff3acf8a2c65c2ed1e6b8bb3682a0a2cfbe821da647b7ddff2b39e19902c987b23f62dea6a040797681fab00785fee159	common_voice_en_18996348.mp3	Pink Floyd held a few concerts there as well.	2	0	twenties	male	Australian English	en		False	australia	3.768
77857e57f8b6e189156d4a0b3904393ff3acf8a2c65c2ed1e6b8bb3682a0a2cfbe821da647b7ddff2b39e19902c987b23f62dea6a040797681fab00785fee159	common_voice_en_18987057.mp3	He died in Newport Beach, California.	2	0	twenties	male	Australian English	en		False	australia	3.432
77857e57f8b6e189156d4a0b3904393ff3acf8a2c65c2ed1e6b8bb3682a0a2cfbe821da647b7ddff2b39e19902c987b23f62dea6a040797681fab00785fee159	common_voice_en_19043412.mp3	Gardner suggests this happened at the instigation of his wife, Maria of Bulgaria.	2	0	twenties	male	Australian English	en		False	australia	6.312
919a5f054e91e430ac0600c08a7d2bff73f67fff53c6e702c463cf53df0bb67c729f2700589613f615673c45e4b00261d4bc004a37f7266ac46fcfda0fb57865	common_voice_en_27536208.mp3	Similarly Roebuck defended Austrian rule in Italy.	2	0	twenties	male	Australian English	en		False	australia	3.816
919a5f054e91e430ac0600c08a7d2bff73f67fff53c6e702c463cf53df0bb67c729f2700589613f615673c45e4b00261d4bc004a37f7266ac46fcfda0fb57865	common_voice_en_27536222.mp3	The unincorporated communities of Bundy, Harrison, and Jeffris are located in the town.	2	0	twenties	male	Australian English	en		False	australia	6.48
919a5f054e91e430ac0600c08a7d2bff73f67fff53c6e702c463cf53df0bb67c729f2700589613f615673c45e4b00261d4bc004a37f7266ac46fcfda0fb57865	common_voice_en_27536185.mp3	Euthanasia would be no more demoralizing than capital punishment.	2	0	twenties	male	Australian English	en		False	australia	5.4
919a5f054e91e430ac0600c08a7d2bff73f67fff53c6e702c463cf53df0bb67c729f2700589613f615673c45e4b00261d4bc004a37f7266ac46fcfda0fb57865	common_voice_en_27536189.mp3	A few words will show the difference for the shedding in this loom.	2	0	twenties	male	Australian English	en		False	australia	4.68
955eb8950cb3f03f40ba4b55f77ba0e6c185885b95bb29049bbec79adabd726585e534e25bf376da0c17e871adfb145e368f78f7ca6aed2f7149bc38d63f2c3d	common_voice_en_19638139.mp3	He studied philosophy at Rhodes under Archelaus and became fluent in Greek.	2	0	fourties	female	Australian English	en		True	australia	5.808
955eb8950cb3f03f40ba4b55f77ba0e6c185885b95bb29049bbec79adabd726585e534e25bf376da0c17e871adfb145e368f78f7ca6aed2f7149bc38d63f2c3d	common_voice_en_19638138.mp3	Then to Lagos in Nigeria just at the end of the Biafran War.	2	0	fourties	female	Australian English	en		True	australia	4.776
955eb8950cb3f03f40ba4b55f77ba0e6c185885b95bb29049bbec79adabd726585e534e25bf376da0c17e871adfb145e368f78f7ca6aed2f7149bc38d63f2c3d	common_voice_en_19638136.mp3	The stricken Ramos had to stay in hospital for three-and-a-half months afterwards.	3	0	fourties	female	Australian English	en		True	australia	5.952
955eb8950cb3f03f40ba4b55f77ba0e6c185885b95bb29049bbec79adabd726585e534e25bf376da0c17e871adfb145e368f78f7ca6aed2f7149bc38d63f2c3d	common_voice_en_19638134.mp3	Dublin arrived at Old Trafford as Mark Robins was sold to Norwich City.	2	0	fourties	female	Australian English	en		True	australia	7.08
9ed52773b7e55705a87d089cab543effa5e3359941cf3d89dadc15e21b7cac4b6e673eff6b36fabea44b1eef7d7625b088ed2f8e16dcec729b957b9f72abc512	common_voice_en_17457060.mp3	We need to be confident, all of us.	2	0	teens	female	Australian English	en		True	australia	3.024
9ed52773b7e55705a87d089cab543effa5e3359941cf3d89dadc15e21b7cac4b6e673eff6b36fabea44b1eef7d7625b088ed2f8e16dcec729b957b9f72abc512	common_voice_en_17457058.mp3	That guy over there likes to drink a lot, talk a lot, but do nothing.	2	0	teens	female	Australian English	en		True	australia	6.0
9ed52773b7e55705a87d089cab543effa5e3359941cf3d89dadc15e21b7cac4b6e673eff6b36fabea44b1eef7d7625b088ed2f8e16dcec729b957b9f72abc512	common_voice_en_17457056.mp3	Jeez, you look stoned!	2	0	teens	female	Australian English	en		True	australia	2.76
9ed52773b7e55705a87d089cab543effa5e3359941cf3d89dadc15e21b7cac4b6e673eff6b36fabea44b1eef7d7625b088ed2f8e16dcec729b957b9f72abc512	common_voice_en_17457050.mp3	Oh, I know it!	2	0	teens	female	Australian English	en		True	australia	2.088
ad95e92260ba9aeb54daba0b5fd2ec97075e7951901073085e7ff049061f2561773e7050e9e575e4df5b9ba7822bd0b18dfdfaeecafaf413df9743219f6dda0f	common_voice_en_19531220.mp3	The family moved to nearby Nutley when Goodrich was two.	2	0	teens	male	Australian English	en		False	australia	6.168
ad95e92260ba9aeb54daba0b5fd2ec97075e7951901073085e7ff049061f2561773e7050e9e575e4df5b9ba7822bd0b18dfdfaeecafaf413df9743219f6dda0f	common_voice_en_19531099.mp3	Most of Saint Vincent lies within the Hurricane Belt.	2	0	teens	male	Australian English	en		False	australia	3.072
ad95e92260ba9aeb54daba0b5fd2ec97075e7951901073085e7ff049061f2561773e7050e9e575e4df5b9ba7822bd0b18dfdfaeecafaf413df9743219f6dda0f	common_voice_en_19530934.mp3	Agrelot was born in Santurce, Puerto Rico of Italian descent.	2	0	teens	male	Australian English	en		False	australia	5.016
ad95e92260ba9aeb54daba0b5fd2ec97075e7951901073085e7ff049061f2561773e7050e9e575e4df5b9ba7822bd0b18dfdfaeecafaf413df9743219f6dda0f	common_voice_en_19531140.mp3	Competence and intelligence are not rewarded in life but punished.	2	0	teens	male	Australian English	en		False	australia	5.088
af6eabb1520a0a170113371fbf24c072e1a6feff65bc93d6bb41df7159cbdc0a42704a11ad4df4172f7332d53e55ba28246fc404a2d7237a9efe041ce74ba9fa	common_voice_en_19497392.mp3	Soon after, however, the demonic possession increases.	2	0	thirties	male	Australian English	en		False	australia	4.296
af6eabb1520a0a170113371fbf24c072e1a6feff65bc93d6bb41df7159cbdc0a42704a11ad4df4172f7332d53e55ba28246fc404a2d7237a9efe041ce74ba9fa	common_voice_en_19497568.mp3	"The game received ""favorable"" reviews according to the review aggregation website GameRankings."	2	0	thirties	male	Australian English	en		False	australia	6.144
af6eabb1520a0a170113371fbf24c072e1a6feff65bc93d6bb41df7159cbdc0a42704a11ad4df4172f7332d53e55ba28246fc404a2d7237a9efe041ce74ba9fa	common_voice_en_19501585.mp3	Kathleen Lessing is the Village Administrator and can be contacted for water connections.	2	0	thirties	male	Australian English	en		False	australia	6.936
af6eabb1520a0a170113371fbf24c072e1a6feff65bc93d6bb41df7159cbdc0a42704a11ad4df4172f7332d53e55ba28246fc404a2d7237a9efe041ce74ba9fa	common_voice_en_19497317.mp3	"The band changed its name after discovering that another ""Blisse"" already existed."	2	0	thirties	male	Australian English	en		False	australia	5.664
c6b4a6b7b0130cc5fbb330fa59c7c87b68f7e6d312be15724d4e100282d4ee20e9b65d2bdd2273354fa58210c937bb7ccdf218c1220b4f42769b4d24982795fe	common_voice_en_17251533.mp3	Thank you, just the same.	2	0	fifties		Australian English	en		False	australia	3.072
c6b4a6b7b0130cc5fbb330fa59c7c87b68f7e6d312be15724d4e100282d4ee20e9b65d2bdd2273354fa58210c937bb7ccdf218c1220b4f42769b4d24982795fe	common_voice_en_17251514.mp3	Aesthetically speaking, it was ugly.	2	1	fifties		Australian English	en		False	australia	6.24
c6b4a6b7b0130cc5fbb330fa59c7c87b68f7e6d312be15724d4e100282d4ee20e9b65d2bdd2273354fa58210c937bb7ccdf218c1220b4f42769b4d24982795fe	common_voice_en_17251526.mp3	Mayonnaise is made from eggs, oil, vinegar and mustard.	2	0	fifties		Australian English	en		False	australia	5.904
c6b4a6b7b0130cc5fbb330fa59c7c87b68f7e6d312be15724d4e100282d4ee20e9b65d2bdd2273354fa58210c937bb7ccdf218c1220b4f42769b4d24982795fe	common_voice_en_17251537.mp3	Lifes trials may be hard to bear, but patience can outlive them.	2	1	fifties		Australian English	en		False	australia	6.552
