14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	common_voice_en_17782506.mp3	We're not allowed to export our goods to Afghanistan, due to the embargo.	2	0	sixties	female	Australian English	en		True	australia	4.872
1cd745a059804da8b927c8ac2190ca7d3042e456d969231a41327fceb7d0e5af8ec17e11d03de191b5b3b739b099bb07e1c7d0bff04e6b61d18a0df6035b1ff8	common_voice_en_19794664.mp3	This added to great versatility as an amphibious vehicle.	2	0	twenties	male	Australian English	en		False	australia	5.784
1cd745a059804da8b927c8ac2190ca7d3042e456d969231a41327fceb7d0e5af8ec17e11d03de191b5b3b739b099bb07e1c7d0bff04e6b61d18a0df6035b1ff8	common_voice_en_20670156.mp3	A trust at Kanhangad looks after the Ashram and temples located there.	2	0	twenties	male	Australian English	en		False	australia	5.904
1cd745a059804da8b927c8ac2190ca7d3042e456d969231a41327fceb7d0e5af8ec17e11d03de191b5b3b739b099bb07e1c7d0bff04e6b61d18a0df6035b1ff8	common_voice_en_19794610.mp3	His interest in music was initially influenced by his mother, a singer.	2	0	twenties	male	Australian English	en		False	australia	6.144
1cd745a059804da8b927c8ac2190ca7d3042e456d969231a41327fceb7d0e5af8ec17e11d03de191b5b3b739b099bb07e1c7d0bff04e6b61d18a0df6035b1ff8	common_voice_en_20670144.mp3	Twice more Part Baker made headlines.	2	0	twenties	male	Australian English	en		False	australia	4.296
318d65bdf3e064e081a8541ef8e1a7b4ac089f4ac74ba1b265217419bccd2a2a5b29c880d5ea5e23444158250b5d61e60440a89119df5287d8d80547f93adace	common_voice_en_20391183.mp3	Only of roadbed had been built before the project was abandoned.	2	1	thirties	male	Australian English	en		False	australia	5.544
318d65bdf3e064e081a8541ef8e1a7b4ac089f4ac74ba1b265217419bccd2a2a5b29c880d5ea5e23444158250b5d61e60440a89119df5287d8d80547f93adace	common_voice_en_20391132.mp3	The district administration is located in the city of the same name.	2	0	thirties	male	Australian English	en		False	australia	5.352
318d65bdf3e064e081a8541ef8e1a7b4ac089f4ac74ba1b265217419bccd2a2a5b29c880d5ea5e23444158250b5d61e60440a89119df5287d8d80547f93adace	common_voice_en_20391103.mp3	But, the crippled transport sank later in the day.	2	0	thirties	male	Australian English	en		False	australia	4.608
318d65bdf3e064e081a8541ef8e1a7b4ac089f4ac74ba1b265217419bccd2a2a5b29c880d5ea5e23444158250b5d61e60440a89119df5287d8d80547f93adace	common_voice_en_20391211.mp3	Most construction is done in separate units, rather than wall-to-wall.	2	0	thirties	male	Australian English	en		False	australia	5.784
4b7a8008c770b387966658498064699bfba02680934bc0e66445448d6a89b67c3128ed17cc4e6d1775361180973ef37f1f77b0435768007666ea4ff502447da2	common_voice_en_124222.mp3	Most of them were staring quietly at the big table.	3	0	thirties	female	Australian English	en		True	australia	3.624
4b7a8008c770b387966658498064699bfba02680934bc0e66445448d6a89b67c3128ed17cc4e6d1775361180973ef37f1f77b0435768007666ea4ff502447da2	common_voice_en_124223.mp3	You don't have to be rich, skinny, popular, or even own a cape to perform a random act of kindness.	5	1	thirties	female	Australian English	en		True	australia	6.096
4b7a8008c770b387966658498064699bfba02680934bc0e66445448d6a89b67c3128ed17cc4e6d1775361180973ef37f1f77b0435768007666ea4ff502447da2	common_voice_en_124224.mp3	'm all about those invisible cosmic connections that transcend time and distance.	4	0	thirties	female	Australian English	en		True	australia	5.136
4b7a8008c770b387966658498064699bfba02680934bc0e66445448d6a89b67c3128ed17cc4e6d1775361180973ef37f1f77b0435768007666ea4ff502447da2	common_voice_en_124218.mp3	The newspaper articles had prepared everyone for the reception of the idea.	10	1	thirties	female	Australian English	en		True	australia	4.416
5254a406c45e5cc90bc325cd600c038079f151788ebc2b329169a18d78b007218f1ec0d18a2c40ab048e71580af550fd5637f56a16c5b1780abf560220de4ded	common_voice_en_21799660.mp3	Falco has also won two Golden Globe Awards and three Screen Actors Guild Awards.	2	0	fifties	male	Australian English	en		False	australia	8.136
5254a406c45e5cc90bc325cd600c038079f151788ebc2b329169a18d78b007218f1ec0d18a2c40ab048e71580af550fd5637f56a16c5b1780abf560220de4ded	common_voice_en_21799750.mp3	During the early period of Ottoman rule, Berat fell into severe decline.	2	0	fifties	male	Australian English	en		False	australia	6.576
5254a406c45e5cc90bc325cd600c038079f151788ebc2b329169a18d78b007218f1ec0d18a2c40ab048e71580af550fd5637f56a16c5b1780abf560220de4ded	common_voice_en_21799663.mp3	Ferguson was born in Ridgewood, New Jersey.	2	0	fifties	male	Australian English	en		False	australia	4.272
5254a406c45e5cc90bc325cd600c038079f151788ebc2b329169a18d78b007218f1ec0d18a2c40ab048e71580af550fd5637f56a16c5b1780abf560220de4ded	common_voice_en_21799641.mp3	"The group is related to the genera ""Nothotsuga"" and ""Pseudolarix""."	2	0	fifties	male	Australian English	en		False	australia	8.088
5660bcaebb43b62285dc67ed7c50f5f09fa7bbdcf2a9d8ece18d0c24913ad258e7706e4767d635c90a0e186e4d267f2fb84eb2ed3c3fe0d60fe9e19370d4b00d	common_voice_en_27691901.mp3	He graduated with a degree in political science.	2	0	thirties	female	Australian English	en		True	australia	4.86
5660bcaebb43b62285dc67ed7c50f5f09fa7bbdcf2a9d8ece18d0c24913ad258e7706e4767d635c90a0e186e4d267f2fb84eb2ed3c3fe0d60fe9e19370d4b00d	common_voice_en_27691983.mp3	Now realizing the truth, Orestes reveals his identity to his emotional sister.	2	0	thirties	female	Australian English	en		True	australia	8.028
5660bcaebb43b62285dc67ed7c50f5f09fa7bbdcf2a9d8ece18d0c24913ad258e7706e4767d635c90a0e186e4d267f2fb84eb2ed3c3fe0d60fe9e19370d4b00d	common_voice_en_27684126.mp3	The Czech original of the carol has never been identified.	2	0	thirties	female	Australian English	en		True	australia	5.04
5660bcaebb43b62285dc67ed7c50f5f09fa7bbdcf2a9d8ece18d0c24913ad258e7706e4767d635c90a0e186e4d267f2fb84eb2ed3c3fe0d60fe9e19370d4b00d	common_voice_en_27665615.mp3	Thus he concluded his traveling, and devoted himself totally to reflection and contemplation.	2	0	thirties	female	Australian English	en		True	australia	8.028
5eaab218ad9e5127bf7945efb56fc413029d0f7981498a451461e6f4994f7cad980d5f4cd44a363551d14c5beabd929ab3685b06e0fdfa37763a131c2fdcbe18	common_voice_en_22158293.mp3	six	2	0	twenties	female	Australian English	en	Benchmark	True	australia	2.448
5eaab218ad9e5127bf7945efb56fc413029d0f7981498a451461e6f4994f7cad980d5f4cd44a363551d14c5beabd929ab3685b06e0fdfa37763a131c2fdcbe18	common_voice_en_22158278.mp3	no	2	0	twenties	female	Australian English	en	Benchmark	True	australia	2.112
5eaab218ad9e5127bf7945efb56fc413029d0f7981498a451461e6f4994f7cad980d5f4cd44a363551d14c5beabd929ab3685b06e0fdfa37763a131c2fdcbe18	common_voice_en_22158280.mp3	eight	2	0	twenties	female	Australian English	en	Benchmark	True	australia	1.992
5eaab218ad9e5127bf7945efb56fc413029d0f7981498a451461e6f4994f7cad980d5f4cd44a363551d14c5beabd929ab3685b06e0fdfa37763a131c2fdcbe18	common_voice_en_22158283.mp3	four	2	0	twenties	female	Australian English	en	Benchmark	True	australia	1.824
6299eb2c00664bebbaa784c1fb3ad118e81e5ceeb9b5e93a0bc78c26c920a924e48adb4ac796a655e282abd96d9f0098aee43a8c0bd90e7ecaba0ed72cac05bc	common_voice_en_469299.mp3	A still tongue makes a wise head	2	0	teens	female	Australian English	en		True	australia	3.408
6299eb2c00664bebbaa784c1fb3ad118e81e5ceeb9b5e93a0bc78c26c920a924e48adb4ac796a655e282abd96d9f0098aee43a8c0bd90e7ecaba0ed72cac05bc	common_voice_en_469298.mp3	The organ of this cathedral is made of ebony, except the pipes of course.	3	0	teens	female	Australian English	en		True	australia	5.352
6299eb2c00664bebbaa784c1fb3ad118e81e5ceeb9b5e93a0bc78c26c920a924e48adb4ac796a655e282abd96d9f0098aee43a8c0bd90e7ecaba0ed72cac05bc	common_voice_en_469302.mp3	I think he was with Mohamed.	2	0	teens	female	Australian English	en		True	australia	2.904
6299eb2c00664bebbaa784c1fb3ad118e81e5ceeb9b5e93a0bc78c26c920a924e48adb4ac796a655e282abd96d9f0098aee43a8c0bd90e7ecaba0ed72cac05bc	common_voice_en_469296.mp3	Kathleen loves to dress up like a princess.	2	0	teens	female	Australian English	en		True	australia	3.312
70af9f2d573a9dcd5ddb9b9b60c728f962f7fe3a22ae4bc1d36497eb535dab7a0f1296e51c2cbaf6452ee368064a3782de28b6ad3c5f2dea0c13b43af382b910	common_voice_en_19389250.mp3	Andrew Kirkpatrick replaced Vaughan as leader of the official Labor Party.	2	0	twenties	male	Australian English	en		False	australia	5.376
70af9f2d573a9dcd5ddb9b9b60c728f962f7fe3a22ae4bc1d36497eb535dab7a0f1296e51c2cbaf6452ee368064a3782de28b6ad3c5f2dea0c13b43af382b910	common_voice_en_19389272.mp3	The track ends with a fade during Hubbard's performance.	2	0	twenties	male	Australian English	en		False	australia	4.104
70af9f2d573a9dcd5ddb9b9b60c728f962f7fe3a22ae4bc1d36497eb535dab7a0f1296e51c2cbaf6452ee368064a3782de28b6ad3c5f2dea0c13b43af382b910	common_voice_en_19389478.mp3	"There are two unique elements to the ""Shadow Hearts"" games."	2	0	twenties	male	Australian English	en		False	australia	4.944
70af9f2d573a9dcd5ddb9b9b60c728f962f7fe3a22ae4bc1d36497eb535dab7a0f1296e51c2cbaf6452ee368064a3782de28b6ad3c5f2dea0c13b43af382b910	common_voice_en_19389275.mp3	"In population ecology, the argument ""t"" often represents spatial displacement in a dispersal kernel."	2	0	twenties	male	Australian English	en		False	australia	7.776
739150d221c7157ff9d8d5b543fbbcd24e9866343f5e2f4427dc9e69d092000bf3099af7f9fae7cb76b5334a4cb81383c8364bd02a029267ea2430601faf0391	common_voice_en_22105151.mp3	no	2	0	twenties	male	Australian English	en	Benchmark	False	australia	2.328
739150d221c7157ff9d8d5b543fbbcd24e9866343f5e2f4427dc9e69d092000bf3099af7f9fae7cb76b5334a4cb81383c8364bd02a029267ea2430601faf0391	common_voice_en_22105112.mp3	seven	3	0	twenties	male	Australian English	en	Benchmark	False	australia	2.16
739150d221c7157ff9d8d5b543fbbcd24e9866343f5e2f4427dc9e69d092000bf3099af7f9fae7cb76b5334a4cb81383c8364bd02a029267ea2430601faf0391	common_voice_en_22105212.mp3	Insulin-responsive hyperglycemia is also present, but psychomotor development appears normal.	2	1	twenties	male	Australian English	en		False	australia	6.936
739150d221c7157ff9d8d5b543fbbcd24e9866343f5e2f4427dc9e69d092000bf3099af7f9fae7cb76b5334a4cb81383c8364bd02a029267ea2430601faf0391	common_voice_en_22105210.mp3	Bolton struggled in the following two seasons, but survived in the Premiership.	2	1	twenties	male	Australian English	en		False	australia	5.232
771662210642ca9e2f17135f7a66db7f250f7f7bc6d9b3e3475b19d375389bcf6d1979c9a58a21cc866543ad80ab0e9641158290b7f6a9e1d0aad1635c730ab4	common_voice_en_19845482.mp3	The diocese is currently led by its seventh bishop, Most Reverend Gerald Frederick Kicanas.	2	0	fourties	male	Australian English	en		False	australia	8.784
771662210642ca9e2f17135f7a66db7f250f7f7bc6d9b3e3475b19d375389bcf6d1979c9a58a21cc866543ad80ab0e9641158290b7f6a9e1d0aad1635c730ab4	common_voice_en_19802638.mp3	Her possessions are all wearing out or running out.	2	0	fourties	male	Australian English	en		False	australia	5.304
771662210642ca9e2f17135f7a66db7f250f7f7bc6d9b3e3475b19d375389bcf6d1979c9a58a21cc866543ad80ab0e9641158290b7f6a9e1d0aad1635c730ab4	common_voice_en_19845568.mp3	In most of Dorsey's books, Storms is in his mid-forties in age.	2	0	fourties	male	Australian English	en		False	australia	5.544
771662210642ca9e2f17135f7a66db7f250f7f7bc6d9b3e3475b19d375389bcf6d1979c9a58a21cc866543ad80ab0e9641158290b7f6a9e1d0aad1635c730ab4	common_voice_en_19802641.mp3	"Agaricoid species of ""Rickenella"" and related genera are parasites of mosses and liverworts."	2	0	fourties	male	Australian English	en		False	australia	9.264
78898e245d797bffec906b7fe62816915d8ce9bf3e854bb0411f64ec976b051e89bd6846aa8054dcbd90a96458d7c30f96b9d905e41c530cae4a3b38f71c6020	common_voice_en_674759.mp3	But you can't do that!	3	0	fourties		Australian English	en		False	australia	3.024
78898e245d797bffec906b7fe62816915d8ce9bf3e854bb0411f64ec976b051e89bd6846aa8054dcbd90a96458d7c30f96b9d905e41c530cae4a3b38f71c6020	common_voice_en_674711.mp3	Picture's in the paper!	2	0	fourties		Australian English	en		False	australia	1.968
78898e245d797bffec906b7fe62816915d8ce9bf3e854bb0411f64ec976b051e89bd6846aa8054dcbd90a96458d7c30f96b9d905e41c530cae4a3b38f71c6020	common_voice_en_674458.mp3	Tell her I elected her and I can have her impeached!	2	0	fourties		Australian English	en		False	australia	3.504
78898e245d797bffec906b7fe62816915d8ce9bf3e854bb0411f64ec976b051e89bd6846aa8054dcbd90a96458d7c30f96b9d905e41c530cae4a3b38f71c6020	common_voice_en_674520.mp3	I feel quite ambivalent about the article.	2	0	fourties		Australian English	en		False	australia	2.88
8e91a247ca7696cb0530ac8b83b477578fd91898a3bc219cff8043a98dda87ecd3764290ba9f76672a457242c7c39ed72d8ec123734ea2b3e849c02f0ad5b447	common_voice_en_28549964.mp3	Halford posed Christ-like on the reverse, and Gothic fonts adorned the front and back.	2	0	twenties	female	Australian English	en		True	australia	7.236
8e91a247ca7696cb0530ac8b83b477578fd91898a3bc219cff8043a98dda87ecd3764290ba9f76672a457242c7c39ed72d8ec123734ea2b3e849c02f0ad5b447	common_voice_en_28536644.mp3	He is also known for his stint as a member of The Beach Boys.	2	0	twenties	female	Australian English	en		True	australia	4.968
8e91a247ca7696cb0530ac8b83b477578fd91898a3bc219cff8043a98dda87ecd3764290ba9f76672a457242c7c39ed72d8ec123734ea2b3e849c02f0ad5b447	common_voice_en_28536614.mp3	Eventually all pure Rapa Nui blood died out.	2	1	twenties	female	Australian English	en		True	australia	5.58
8e91a247ca7696cb0530ac8b83b477578fd91898a3bc219cff8043a98dda87ecd3764290ba9f76672a457242c7c39ed72d8ec123734ea2b3e849c02f0ad5b447	common_voice_en_28536459.mp3	He is a follower of Shia Islam.	2	0	twenties	female	Australian English	en		True	australia	4.644
92cbd9242eeb18fa768bf5d49076f49171a8d40cd6dd15c8352a91f0c8a45eb0d0bd5e7f4fe70dc2aed40810a1b914c5e005ac0f51fc2c5d3a53df35b24a4198	common_voice_en_26966984.mp3	"Manchester's most famous television exports include ""Coronation Street"", ""Seven Up!"	2	0			Australian English	en		True	australia	8.424
92cbd9242eeb18fa768bf5d49076f49171a8d40cd6dd15c8352a91f0c8a45eb0d0bd5e7f4fe70dc2aed40810a1b914c5e005ac0f51fc2c5d3a53df35b24a4198	common_voice_en_26966979.mp3	It was a good deal.	2	0			Australian English	en		True	australia	3.816
92cbd9242eeb18fa768bf5d49076f49171a8d40cd6dd15c8352a91f0c8a45eb0d0bd5e7f4fe70dc2aed40810a1b914c5e005ac0f51fc2c5d3a53df35b24a4198	common_voice_en_26968582.mp3	Redman was born in Brighton.	2	0	eighties	female	Australian English	en		True	australia	5.184
92cbd9242eeb18fa768bf5d49076f49171a8d40cd6dd15c8352a91f0c8a45eb0d0bd5e7f4fe70dc2aed40810a1b914c5e005ac0f51fc2c5d3a53df35b24a4198	common_voice_en_26968657.mp3	It is based in Elland, West Yorkshire.	2	1	eighties	female	Australian English	en		True	australia	6.372
92fa0173d8a52067542a43504a23d6adbcf1f55271ca38e9eacfa6f751199a9bb7ed840cebadc1a745b2c605ec99dcfae954c709b8c345afbcb08ce46e100b4d	common_voice_en_25014838.mp3	The female also has a narrow red ring around the eye.	2	1			Australian English	en		False	australia	3.132
92fa0173d8a52067542a43504a23d6adbcf1f55271ca38e9eacfa6f751199a9bb7ed840cebadc1a745b2c605ec99dcfae954c709b8c345afbcb08ce46e100b4d	common_voice_en_25001908.mp3	In addition, the law ensured fixity of tenure and protection from eviction.	2	0			Australian English	en		False	australia	5.616
92fa0173d8a52067542a43504a23d6adbcf1f55271ca38e9eacfa6f751199a9bb7ed840cebadc1a745b2c605ec99dcfae954c709b8c345afbcb08ce46e100b4d	common_voice_en_24989109.mp3	From the beginning, the ensemble chose to organize itself democratically.	2	1			Australian English	en		False	australia	6.12
92fa0173d8a52067542a43504a23d6adbcf1f55271ca38e9eacfa6f751199a9bb7ed840cebadc1a745b2c605ec99dcfae954c709b8c345afbcb08ce46e100b4d	common_voice_en_25024307.mp3	The present name is a transfer from Ithaca, New York.	2	0			Australian English	en		False	australia	4.068
940dfd7d0388bf6db91bd2a3ae95fdab5e9fd9cb86784065c643fbfff3f567f32b5fe9cd0310a28c32617eb5dc3d072565c423f89fad2b652f06e14521daae6d	common_voice_en_212894.mp3	It was too late.	2	0	fourties	female	Australian English	en		True	australia	3.096
940dfd7d0388bf6db91bd2a3ae95fdab5e9fd9cb86784065c643fbfff3f567f32b5fe9cd0310a28c32617eb5dc3d072565c423f89fad2b652f06e14521daae6d	common_voice_en_212902.mp3	I didn't find the blow-dryer, so I just used the vacuum-cleaner.	2	1	fourties	female	Australian English	en		True	australia	7.68
940dfd7d0388bf6db91bd2a3ae95fdab5e9fd9cb86784065c643fbfff3f567f32b5fe9cd0310a28c32617eb5dc3d072565c423f89fad2b652f06e14521daae6d	common_voice_en_212898.mp3	Now, attend to me.	2	0	fourties	female	Australian English	en		True	australia	5.016
940dfd7d0388bf6db91bd2a3ae95fdab5e9fd9cb86784065c643fbfff3f567f32b5fe9cd0310a28c32617eb5dc3d072565c423f89fad2b652f06e14521daae6d	common_voice_en_212901.mp3	Let's hope you don't have to vomit.	2	0	fourties	female	Australian English	en		True	australia	4.44
9589554d8179c222ae4f6cc46af845e5da0a007dc685557b1c2148ae386a476e9a9a4cb12f5790a1efddb03509b905aff5c2fcf5b6a580ca26d98d626c261f6c	common_voice_en_181131.mp3	A man doesn't get in a situation like this every day.	3	0	fifties	male	Australian English	en		False	australia	4.704
9589554d8179c222ae4f6cc46af845e5da0a007dc685557b1c2148ae386a476e9a9a4cb12f5790a1efddb03509b905aff5c2fcf5b6a580ca26d98d626c261f6c	common_voice_en_180916.mp3	Salmon is one of the most popular fish and very delicious, though usually not sustainable.	2	0	fifties	male	Australian English	en		False	australia	6.768
9589554d8179c222ae4f6cc46af845e5da0a007dc685557b1c2148ae386a476e9a9a4cb12f5790a1efddb03509b905aff5c2fcf5b6a580ca26d98d626c261f6c	common_voice_en_17266575.mp3	What can have happened?	2	1	fifties	male	Australian English	en		False	australia	5.904
9589554d8179c222ae4f6cc46af845e5da0a007dc685557b1c2148ae386a476e9a9a4cb12f5790a1efddb03509b905aff5c2fcf5b6a580ca26d98d626c261f6c	common_voice_en_181119.mp3	He was dressed only in his pajamas.	3	0	fifties	male	Australian English	en		False	australia	3.504
a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d	common_voice_en_18974564.mp3	Thus, these licenses secured their issuers' legal rights.	2	1	thirties	female	Australian English	en		True	australia	6.576
a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d	common_voice_en_18856730.mp3	This tropical crustacean is very tolerant of environmental changes, and is primarily a detritivore.	2	0	thirties	female	Australian English	en		True	australia	9.216
a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d	common_voice_en_18857315.mp3	The project is expected to be completed five years from its commencement.	2	0	thirties	female	Australian English	en		True	australia	5.904
a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d	common_voice_en_18856729.mp3	It is the least populated part of Aizu.	3	0	thirties	female	Australian English	en		True	australia	4.656
b8db99c70803985ee9901932c204190880f3bfc41899b9748518b055a8cb31c0922e1d05fe155cc418b87e934e64ca15b450fb130fae834a400eb88e2399cd1d	common_voice_en_27936626.mp3	It was recorded in eight takes.	2	1	thirties	male	Australian English	en		False	australia	5.796
b8db99c70803985ee9901932c204190880f3bfc41899b9748518b055a8cb31c0922e1d05fe155cc418b87e934e64ca15b450fb130fae834a400eb88e2399cd1d	common_voice_en_27948171.mp3	An example will make this process clearer.	2	1	thirties	male	Australian English	en		False	australia	4.86
b8db99c70803985ee9901932c204190880f3bfc41899b9748518b055a8cb31c0922e1d05fe155cc418b87e934e64ca15b450fb130fae834a400eb88e2399cd1d	common_voice_en_27948133.mp3	Instead, taxes should be levied on imports and exports, mainly on imports.	2	0	thirties	male	Australian English	en		False	australia	7.848
b8db99c70803985ee9901932c204190880f3bfc41899b9748518b055a8cb31c0922e1d05fe155cc418b87e934e64ca15b450fb130fae834a400eb88e2399cd1d	common_voice_en_27948167.mp3	The fire area is open to residents only.	2	0	thirties	male	Australian English	en		False	australia	5.148
baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61	common_voice_en_594464.mp3	A woman in a black dress and heels is standing near a blue Jeep.	2	0	thirties	male	Australian English	en		False	australia	4.944
baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61	common_voice_en_594561.mp3	a woman is throwing arrows at a target	2	0	thirties	male	Australian English	en		False	australia	3.096
baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61	common_voice_en_594691.mp3	A man and a woman are swimming in a pool dancing together in the water.	2	0	thirties	male	Australian English	en		False	australia	3.984
baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61	common_voice_en_594270.mp3	A biker in red rides in the countryside.	2	0	thirties	male	Australian English	en		False	australia	2.976
c97e312c06a9bb89ed78b35fcaf6e0439f83f89b6d8c34398309a245d87e6c29cd40d82225d2bc9783a652d51c5a6a9741b5772eba900ab6e9e5e577189d7743	common_voice_en_24104006.mp3	International versions of the single, however, featured different artwork.	2	0	twenties	male	Australian English	en		False	australia	5.04
c97e312c06a9bb89ed78b35fcaf6e0439f83f89b6d8c34398309a245d87e6c29cd40d82225d2bc9783a652d51c5a6a9741b5772eba900ab6e9e5e577189d7743	common_voice_en_24103997.mp3	Sequence representatives allow the effective coverage of the original database with fewer sequences.	2	0	twenties	male	Australian English	en		False	australia	6.876
c97e312c06a9bb89ed78b35fcaf6e0439f83f89b6d8c34398309a245d87e6c29cd40d82225d2bc9783a652d51c5a6a9741b5772eba900ab6e9e5e577189d7743	common_voice_en_24104007.mp3	Sartin was lead singer and group-compere, addressing the audience more than the other two.	2	0	twenties	male	Australian English	en		False	australia	6.156
c97e312c06a9bb89ed78b35fcaf6e0439f83f89b6d8c34398309a245d87e6c29cd40d82225d2bc9783a652d51c5a6a9741b5772eba900ab6e9e5e577189d7743	common_voice_en_24104001.mp3	South Hobart is also famous for its Keen's Curry sign.	2	0	twenties	male	Australian English	en		False	australia	3.96
d9dc51de5a176954fecae95424e1abf9d13e8e67a071c7198eb342424c239c13796839d101cd35bfffd17f65b6ae78ee61b4188b651ac1f7a80d7d8d890cfcbf	common_voice_en_17297596.mp3	I like the avenger of the new episode, he really is a badass.	2	0	fifties	male	Australian English	en		False	australia	5.112
d9dc51de5a176954fecae95424e1abf9d13e8e67a071c7198eb342424c239c13796839d101cd35bfffd17f65b6ae78ee61b4188b651ac1f7a80d7d8d890cfcbf	common_voice_en_17297604.mp3	The tram will arrive in five minutes, unless this timetable is wrong.	2	0	fifties	male	Australian English	en		False	australia	5.52
d9dc51de5a176954fecae95424e1abf9d13e8e67a071c7198eb342424c239c13796839d101cd35bfffd17f65b6ae78ee61b4188b651ac1f7a80d7d8d890cfcbf	common_voice_en_17297624.mp3	Wasn't there a command line client for ordering pizza somewhere?	2	1	fifties	male	Australian English	en		False	australia	5.328
d9dc51de5a176954fecae95424e1abf9d13e8e67a071c7198eb342424c239c13796839d101cd35bfffd17f65b6ae78ee61b4188b651ac1f7a80d7d8d890cfcbf	common_voice_en_17297630.mp3	Pay and spray, stay and pray, play and sway, what did you say?	2	0	fifties	male	Australian English	en		False	australia	6.216
