scotland	England English,Scottish English
scotland	Scottish English
scotland	Scottish English,Edinburgh
scotland	Scottish English,Scottish
scotland	United States English,Scottish English,Irish English,England English
-	Second tongue
-	serbian
-	serbian,United States English
singapore	Singaporean English
singapore	Singaporean English,England English
-	Slavic
-	Slavic,East European,polish
-	slightly slurred due to age and alcohol consumption.
sweden	Swedish accent
sweden	Swedish English
thailand	Thai
-	Transnational englishes blend
-	United States English combined with European English
us	A variety of Texan English with some German influence that has undergone the cot-caught merger
us	Midatlantic,England English
us	Mid-atlantic,England English,United States English
us	Mid-Atlantic United States English,Philadelphia, Pennsylvania, United States English,United States English,Philadelphia Style United States English
us	Mid-Atlantic United States English,Philadelphia,Pennsylvania,United States English,United States English,Philadelphia Style United States English
us	Midwestern US English (United States),United States English
us	Mild Northern England English
us	New York City
us	northern cali
us	ohio
us	slighty Southern affected by decades in the Midwest, 4 years in Spain and germany, speak some German, Spanish, Polish. Have lived in nine states.
us	Southern Texas Accent,United States English
us	southern United States,United States English
us	United States English
us	United States English,American Midwest
us	United States English,California
us	United States English,Californian Accent
us	United States English,Canadian English,slight Brooklyn Accent
us	United States English,CARIBBEAN AND BRITISH MIXED WITH SOME NEW YORK ACCENTS
us	United States English,Chicago
us	United States English,Chicano English,"Valley Girl" English
us	United States English,Chicano English,Valley Girl English
us	United States English,Cool
us	United States English,Hmong-American
us	United States English,i have some pronunciation issues because of oral surgery and a hidden southern accent
us	United States English,little bit classy little bit sassy and add some city.....thats me
us	United States English,midwest
us	United States English,Midwestern
us	United States English,Midwestern,Low,Demure
us	United States English,Midwestern,Minnesotan
us	United States English,Midwestern States (Michigan)
us	United States English,Midwestern United States English
us	United States English,midwestern US
us	United States English,Mid-west United States English
us	United States English,Midwest USA speech blended with South Texas USA speech
us	United States English,new england/east coast
us	United States English,Northern,Urban
us	United States English,Okie
us	United States English,Pacific Northwest
us	United States English,pin/pen merger
us	United States English,Pittsburgh PA
us	United States English,plain,southern draw,west coast surfer dude
us	United States English,Silicon Valley Native
us	United States English,Slight lisp
us	United States English,Some time spent in Scotland, mostly affecting inflection, I think
us	United States English,Some time spent in Scotland,mostly affecting inflection,I think
us	United States English,Southern Appalachian English,Southern United States English
us	United States English,Southern Californian
us	United States English,southern, formal, sultry
us	United States English,southern United States
us	United States English,southern United States,New Orleans dialect
us	United States English,South Texas,Slightly effeminate,Conversational
us	United States English,Southwestern United States English
us	United States English,Spoke Chinese when little,90% Pennsylvanian accent, 10% Chinese accent
us	United States English,United States English Pacific Northwest
us	United States English,United States English. people say I sound like a surffer dude.
us	United States English,Variable
us	United States English,wolof
us	Upper Midwestern,United States English
wales	Welsh English
